time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
6.6829140625,0.9853777885437012,-0.7534422874450684,-3.626322269439697,-0.5648810267448425,-0.1093416586518287,-0.7327113151550293,jumping
6.702291015625,0.2108809947967529,-2.078275442123413,-3.40674352645874,-0.7200362086296082,0.6294780969619751,-0.8101361989974976,jumping
6.721654296875,-0.1275184154510498,-3.1213271617889404,-2.9875688552856445,-0.4825693368911743,0.9955283403396606,-0.9400939345359802,jumping
6.74104443359375,0.0492079257965087,-3.8742129802703857,-3.669939994812012,0.0306950751692056,0.895349383354187,-1.1402990818023682,jumping
6.76042138671875,-0.2322586774826049,-4.219184875488281,-5.018905162811279,0.5428904891014099,0.5835118293762207,-1.37516987323761,jumping
6.77978466796875,-1.0656136274337769,-4.193177700042725,-6.734465599060059,0.8629744648933411,0.4329380095005035,-1.490772724151611,jumping
6.799175048828125,-1.2998629808425903,-3.7768921852111816,-7.739779949188232,0.901915967464447,0.3935383558273315,-1.3985347747802734,jumping
6.8185517578125,-0.5032373070716858,-3.4413790702819824,-6.937559604644775,0.7356128096580505,0.3460449576377868,-1.367228865623474,jumping
6.837915283203125,0.762306272983551,-2.9865968227386475,-4.056451797485352,0.7430956959724426,0.2701472043991089,-1.5048222541809082,jumping
6.857305419921875,0.2356012463569641,-1.861252784729004,-1.4178695678710938,1.0590564012527466,-0.021226942539215,-1.7506881952285769,jumping
6.876682373046875,-1.619816780090332,-0.2561488151550293,0.2187972068786621,1.1885560750961304,-0.2896943092346191,-1.6899089813232422,jumping
6.896045654296875,-3.1162049770355225,2.800724983215332,2.2368927001953125,1.1077715158462524,0.070247434079647,-1.352873921394348,jumping
6.915435791015625,-2.23846173286438,5.050568580627441,3.7977585792541504,0.5699204802513123,-0.2341072112321853,-1.0841012001037598,jumping
6.934812744140625,1.0858681201934814,3.769665718078613,7.839455127716064,-0.8567132949829102,-2.0083131790161133,-1.389830231666565,jumping
6.954176025390625,2.680234909057617,0.953303337097168,14.329504013061523,-1.511541485786438,-1.7997087240219116,-1.4901618957519531,jumping
6.97356640625,-0.7827747464179993,0.3384175300598144,14.561717987060549,-0.5137225389480591,0.8736643195152283,-0.8428165316581726,jumping
6.992943115234375,-4.24613618850708,1.4646759033203125,8.848337173461914,0.5456393361091614,2.2456271648406982,0.1160609796643257,jumping
7.012306396484375,-3.3646647930145264,2.823448181152344,3.321107864379883,0.9040539264678956,1.237576603889465,0.6328377723693848,jumping
7.03169677734375,-1.4665086269378662,3.197648525238037,-0.9540481567382812,0.603058934211731,-0.8855758309364319,0.3182514309883117,jumping
7.051073486328125,0.0491949617862701,1.1628060340881348,-4.427585124969482,-0.2131856977939605,-2.020835399627685,-0.0456608310341835,jumping
7.07043701171875,2.632715940475464,-1.2824158668518066,-5.035826206207275,-1.09387469291687,-1.6185925006866455,0.0287098214030265,jumping
7.089827392578125,4.916582107543945,-3.4512243270874023,-3.732332944869995,-1.50589120388031,-0.5856497883796692,-0.0696365907788276,jumping
7.1092041015625,4.224654197692871,-4.501714706420898,-2.597552299499512,-1.2566654682159424,0.2634278833866119,-0.5137225389480591,jumping
7.1285673828125,2.1051008701324463,-4.81313943862915,-2.8527703285217285,-0.5622848868370056,0.4883723855018616,-0.8034168481826782,jumping
7.147957763671875,1.1952548027038574,-4.949061870574951,-4.0752153396606445,0.2496838122606277,0.1789782494306564,-0.8677085041999817,jumping
7.16733447265625,1.7811836004257202,-4.995804786682129,-6.7868266105651855,0.8703046441078186,-0.1902789175510406,-0.8748859763145447,jumping
7.18669775390625,1.9354753494262693,-5.248517990112305,-9.224202156066896,0.9501729011535645,-0.4190412163734436,-1.0534061193466189,jumping
7.206088134765625,1.045830488204956,-4.826880931854248,-10.025934219360352,0.5882459282875061,-0.53143709897995,-1.1800042390823364,jumping
7.22546484375,0.5651466846466064,-4.263922691345215,-8.148355484008789,0.0537545606493949,-0.7140804529190063,-1.2062705755233765,jumping
7.244828125,0.4640737175941467,-3.3142240047454834,-3.802091598510742,-0.3110739588737488,-1.1131163835525513,-1.233758807182312,jumping
7.26421875,0.539136528968811,-1.8348917961120603,0.0925168991088867,-0.2924431264400482,-1.1981768608093262,-1.2285665273666382,jumping
7.283595703125,-1.0414297580718994,0.1683731079101562,3.782743453979492,-0.0939177647233009,-1.0014840364456177,-1.2299410104751587,jumping
7.302958984375,-2.854736804962158,1.3107810020446775,6.768436908721924,0.0064138961024582,-1.5407094955444336,-1.0437852144241333,jumping
7.32234912109375,-0.561211347579956,1.50352144241333,8.582279205322266,-0.4158342778682709,-3.034841775894165,-0.6939224600791931,jumping
7.34172607421875,1.986323356628418,1.5480427742004397,10.769885063171388,-0.6897992491722107,-3.326979637145996,-0.587329626083374,jumping
7.3611025390625,0.8614134788513184,2.1937003135681152,9.087145805358888,-0.5486935377120972,-2.2723517417907715,-0.4663818776607513,jumping
7.3804794921875,-1.0812461376190186,2.7758984565734863,6.111100196838379,-0.880994439125061,-1.579192876815796,-0.1418692767620086,jumping
7.3998564453125,-0.9287757873535156,3.166240692138672,4.836796760559082,-1.2342169284820557,-1.4388507604599,0.3449759781360626,jumping
7.4192197265625,0.7788660526275635,2.8840651512146,3.1067094802856445,-1.3832635879516602,-1.7682501077651978,0.3912476599216461,jumping
7.43860986328125,2.024259328842163,1.6865711212158203,0.7464675903320312,-1.6437900066375732,-2.366880416870117,0.003665083553642,jumping
7.45798681640625,1.7284889221191406,0.0814518928527832,0.2512750625610351,-1.8956117630004885,-2.3648951053619385,-0.4103366434574127,jumping
7.47735009765625,0.2204897403717041,-0.2835793495178222,0.6461191177368164,-1.5255910158157349,-1.4515258073806765,-0.4782933890819549,jumping
7.496740478515625,-0.4089944362640381,-0.4113779067993164,-1.7297582626342771,-0.7333221435546875,-0.1684411317110061,-0.4515688419342041,jumping
7.516117431640625,-0.7609469890594482,-0.5034976005554199,-5.013645172119141,-0.1959292590618133,0.6575770974159241,-0.6708629727363586,jumping
7.535480712890625,-0.7299150228500366,-1.325394630432129,-7.259428024291992,-0.0088572856038808,0.8837432861328125,-1.0445488691329956,jumping
7.554870849609375,-1.0449910163879397,-2.401395797729492,-7.846243858337402,-0.0561979487538337,0.5051707029342651,-1.4649643898010254,jumping
7.574247802734375,-1.8656314611434937,-2.847694635391236,-7.284457683563232,-0.0755923464894294,-0.0134386401623487,-1.724269151687622,jumping
7.593624755859375,-2.606289863586426,-2.6851863861083984,-6.299050331115723,-0.0215323660522699,-0.4969242513179779,-1.8016940355300903,jumping
7.61300146484375,-2.4095301628112797,-2.6073243618011475,-4.632583618164063,-0.1325538605451584,-1.2345223426818848,-1.797570824623108,jumping
7.632378173828125,-1.2394087314605713,-2.60807204246521,-1.400735855102539,-0.3301629424095154,-2.1949269771575928,-1.770388126373291,jumping
7.651741455078125,2.0014615058898926,-2.8568594455718994,1.548818588256836,-0.2426590770483017,-2.606332540512085,-1.8397191762924197,jumping
7.671131591796875,3.283993721008301,-1.8661949634552,3.108373641967773,0.1499630063772201,-1.732515573501587,-2.277238607406616,jumping
7.690508544921875,0.3256356716156006,0.166393756866455,3.340731143951416,0.3101576864719391,-0.742637574672699,-2.4262852668762207,jumping
7.709871826171875,0.574819803237915,-0.1063275337219238,5.7576117515563965,-0.0554343871772289,-0.8495358228683472,-2.2031733989715576,jumping
7.729262451171875,2.30466365814209,0.1208271980285644,8.146358489990234,-0.2837385535240173,-1.1407572031021118,-1.954253077507019,jumping
7.74863916015625,2.830714464187622,0.3199858665466308,7.133864879608154,-0.4738647639751434,-0.6261184215545654,-1.6595193147659302,jumping
7.76800244140625,1.0780901908874512,0.5989985466003418,6.516794204711914,-0.8134958148002625,0.5489989519119263,-1.4875657558441162,jumping
7.787392822265625,-2.7833638191223145,1.4446802139282229,7.177853584289551,-1.08074152469635,1.200467586517334,-1.187334418296814,jumping
7.80676953125,-5.054477691650391,2.258668899536133,7.488858222961426,-1.0721896886825562,0.92711341381073,-0.6134433746337891,jumping
7.826146484375,-4.779853820800781,2.7273755073547363,6.395368576049805,-0.9422318935394288,0.2695363461971283,-0.1304158866405487,jumping
7.845523193359375,-1.8009827136993408,2.354833602905273,5.026891708374023,-0.8918370008468628,-0.2735068500041961,0.1285833418369293,jumping
7.86489990234375,1.448555588722229,1.5154356956481934,3.3661623001098637,-0.8648070096969604,-0.2858765125274658,0.113159455358982,jumping
7.88426318359375,2.445189476013184,0.4763035774230957,0.8842802047729492,-0.7078192830085754,0.1397313177585601,-0.0997208133339881,jumping
7.90365380859375,1.6990443468093872,-0.4493167400360107,-2.387990951538086,-0.5430431962013245,0.6723901033401489,-0.3405473530292511,jumping
7.923030517578125,1.1084399223327637,-1.3498175144195557,-4.5217766761779785,-0.5653391480445862,0.6667397618293762,-0.6436802744865417,jumping
7.942393798828125,0.2536685466766357,-1.7940638065338137,-4.745037078857422,-0.5903838872909546,0.1238492801785469,-0.9539906978607178,jumping
7.9617841796875,-0.5102488994598389,-2.093430995941162,-4.256595611572266,-0.4017847776412964,-0.4920374751091003,-1.0610417127609253,jumping
7.9811611328125,-1.2031692266464231,-2.2516376972198486,-3.975856304168701,-0.0419957488775253,-0.8684720993041992,-1.0033166408538818,jumping
8.0005244140625,-0.9477901458740234,-2.3298120498657227,-4.788038730621338,0.3579564988613128,-0.9857547879219056,-0.818535327911377,jumping
8.01991455078125,-0.1167210340499877,-2.0281381607055664,-5.115321636199951,0.6621584296226501,-0.7733326554298401,-0.7209524512290955,jumping
8.03929150390625,0.1823632717132568,-1.7966127395629885,-3.233829975128174,0.7992936372756958,-1.2632321119308472,-0.7963921427726746,jumping
8.058668212890625,0.8182387351989746,-2.6061670780181885,-4.18078088760376,1.165802001953125,-1.1670236587524414,-1.1300674676895142,jumping
8.078044921875,0.715420126914978,-2.6867949962615967,-5.114495277404785,1.3531793355941772,-0.5361711978912354,-1.4371708631515503,jumping
8.097421875,0.3411998748779297,-2.083385467529297,-4.679332256317139,1.207645058631897,0.000152711814735,-1.550635814666748,jumping
8.11678515625,-0.3266561627388,-1.5375990867614746,-1.8560662269592283,1.101815700531006,0.4413371384143829,-1.5393351316452026,jumping
8.136175537109375,-2.17835021018982,-0.6577839851379395,0.7727851867675781,1.3586770296096802,0.7185090780258179,-1.347987174987793,jumping
8.15555224609375,-3.943843364715576,1.549039363861084,2.4494285583496094,1.673416018486023,0.5525113344192505,-1.0605835914611816,jumping
8.17491552734375,-4.474410533905029,4.645005226135254,4.796150207519531,1.7618361711502075,-0.1988307833671569,-0.7562289237976074,jumping
8.194305908203125,-1.8684296607971191,6.148197174072266,5.697175025939941,1.4481661319732666,-1.258345365524292,-0.4317162930965423,jumping
8.213682861328126,3.149169683456421,5.718866348266602,6.064758777618408,0.3257342875003814,-1.9099667072296145,-0.4705050885677337,jumping
8.233046142578125,5.531751155853272,4.784575462341309,8.480756759643555,-0.7456917762756348,-1.184738278388977,-0.6442911624908447,jumping
8.252436279296875,4.1309123039245605,3.830302238464356,10.46217918395996,-0.8695410490036011,0.4491254389286041,-0.6482616662979126,jumping
8.271813232421875,-0.5849469304084778,4.480558395385742,7.70897102355957,-0.4002576768398285,1.7196877002716064,-0.4656183123588562,jumping
8.291176513671875,-3.01524019241333,4.277771472930908,3.570607185363769,-0.326345145702362,1.5231475830078125,-0.1420219838619232,jumping
8.310566650390625,-2.541855573654175,3.536799907684326,2.1634531021118164,-0.5645755529403687,0.2912214398384094,0.1096470803022384,jumping
8.329943603515625,0.0147796273231506,2.069207191467285,0.7920851707458496,-0.5932853817939758,-0.5195255875587463,0.2031067162752151,jumping
8.349306884765625,2.345690488815308,0.4527187347412109,-2.611801624298096,-0.6655181050300598,-0.4333961308002472,0.1101052165031433,jumping
8.368697509765624,3.3103928565979004,-1.356007099151611,-4.655228614807129,-0.9938485026359558,0.0539072714745998,-0.1779092699289322,jumping
8.388073974609375,1.9870240688323972,-2.9364256858825684,-4.583779335021973,-1.1960389614105225,0.3990359604358673,-0.5288410186767578,jumping
8.407437255859374,0.4788006544113159,-3.9943227767944336,-4.067000389099121,-0.9888089895248412,0.5363239049911499,-0.6769714951515198,jumping
8.426827880859374,0.2661100327968597,-4.399699687957764,-4.538457870483398,-0.4146125912666321,0.4981459379196167,-0.5193728804588318,jumping
8.44620458984375,0.6929634809494019,-4.457236289978027,-5.61108922958374,0.1107160672545433,0.2640387415885925,-0.2962609231472015,jumping
8.46556787109375,1.3285272121429443,-4.302518844604492,-6.322500705718994,0.4921901822090149,0.1430909633636474,-0.2785463631153106,jumping
8.484958251953126,1.4354177713394165,-4.094805717468262,-6.908367156982422,0.7398887276649475,-0.0132859274744987,-0.5030327439308167,jumping
8.5043349609375,0.6077518463134766,-3.799980640411377,-8.212014198303223,0.7646280527114868,0.0322221927344799,-0.7120952010154724,jumping
8.5236982421875,-0.1700324118137359,-3.678739547729492,-7.901862144470215,0.49295374751091,0.2263189107179641,-0.6969767212867737,jumping
8.543088623046875,-0.8494628071784973,-3.091894626617432,-6.177903175354004,0.259457379579544,0.1985253542661667,-0.5522059202194214,jumping
8.562465576171874,-0.9185284972190856,-2.33803653717041,-4.201935768127441,0.1884463727474212,0.0311532095074653,-0.3993414044380188,jumping
8.581828857421876,-1.5541229248046875,-1.095502853393555,-1.6695938110351562,0.2408265322446823,-0.1120904684066772,-0.226777046918869,jumping
8.60121923828125,-3.7999253273010254,1.4107842445373535,1.5123744010925293,0.5563291311264038,-0.0955975949764251,0.0418430380523204,jumping
8.620595947265626,-4.321706771850586,3.140481472015381,3.5751495361328125,1.0782980918884275,-0.3156553208827972,0.2725905776023865,jumping
8.639958984375,-1.4909005165100098,4.06587028503418,4.305039882659912,0.8532009124755859,-1.3449329137802124,0.3136700689792633,jumping
8.659349609375,3.3909478187561035,4.142133712768555,6.751780986785889,0.0091627091169357,-2.72407341003418,0.0109952501952648,jumping
8.6787265625,4.835883617401123,4.09027099609375,9.433975219726562,-0.7157602906227112,-2.3444318771362305,-0.705681324005127,jumping
8.69808984375,1.8005379438400269,4.32974910736084,10.37896728515625,-1.103342890739441,-1.0277504920959473,-0.8168554902076721,jumping
8.71747998046875,2.7557308673858643,3.899223327636719,10.137304306030272,-1.1309837102890017,-0.197609081864357,-0.5694623589515686,jumping
8.73685693359375,2.021273374557495,4.055276870727539,9.792440414428713,-0.9194778203964232,-0.0754396393895149,-1.0410364866256714,jumping
8.75622021484375,-1.879242300987244,3.643511295318604,6.320378303527832,-0.6108472347259521,-0.2535016238689422,-1.0796725749969482,jumping
8.7756103515625,-2.0812699794769287,2.791637897491455,3.199202537536621,-0.587940514087677,-0.4289674758911133,-0.5780141949653625,jumping
8.7949873046875,0.4656480550765991,1.1639080047607422,0.864466667175293,-0.5966450572013855,-0.5320479869842529,-0.2342599183320999,jumping
8.8143505859375,2.541792631149292,-0.3470768928527832,-1.2289314270019531,-0.668114185333252,-0.2180724740028381,-0.303132951259613,jumping
8.833740966796874,1.1255115270614624,-1.856055498123169,-1.843805313110352,-0.7337802648544312,0.273201435804367,-0.5322006940841675,jumping
8.85311767578125,-1.0673092603683472,-3.010807037353516,-2.120175361633301,-0.5312843918800354,0.4944808483123779,-0.418430358171463,jumping
8.872481201171874,-1.3463290929794312,-3.9721486568450928,-3.46530818939209,-0.1652341783046722,0.4665345847606659,-0.093459628522396,jumping
